,sentence,label
0,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
1,권지용 없으니까 키가 작아 보이진 않네,3
2,그게 그러니까요….,3
3,계속 폭탄 안고 있는 이유는 뭔가.,2
4,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
5, 남자친구한테 미안해서 ㅠㅠㅠ,1
6, 추운 날.. 뭉클합니다. ^^,0
7, 진심으로 축하해 준휘!,0
8, 특검 화이팅,0
9, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
10,경기력 개암이다. 크크크,2
11, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
12,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
13,결혼 같은 걸 하니까 마누라가 도망가지.,2
14,경기 북부는 더 심한데…. 이걸 기사라고….,2
15, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
16, 축하하네! ㅎㅎ,0
17, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
18,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
19, 난 못 지내.,1
