,sentence,label
0,저번에 왔을 때도 이랬어?,0
1,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
2,그런 말을 요즘 너무 많이 들어서….,1
3,그런 일 있으면 소개해주든가….,1
4,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
5,"이인분 시켰잖아, 이걸 인마 나 혼자 어떻게 다 먹어.",3
6,적지만 댓글 남겨주신 분들 감사해요,0
7,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
8,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
9,저기... 라이터 좀... 경찰이시죠? ,2
10,저거 바보 아냐?,2
11,저. 혼자 쓸 집인데요.,2
12,이재용 구속영장 기각 타이밍에 터지네,3
13,이사장님은 병세가 좀 어떠십니까.,3
14,저게 21만이라고 ??? 미친….. 차라리 고급 이어폰이나 헤드셋을 사라 미친 짓이다..,2
15,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
16,이제 그럼 네가 내 마누라야?,3
17,그런데 너 왜 무릎 꿇고 있냐?,1
18,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
19,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
