,sentence,label
0,오빠 좋아하는 것도 많다!,3
1,올겨울 처음?,3
2,괜히 눈물이 나려고 하네요,1
3,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
4,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
5,은. 은 아 으 아 으 10자 이상 등록,2
6,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
7,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
8,위에 앉은 사람들이 한 일에 비해 너무 많이 가져감,2
9,위증 걸리면 사형시켜야 구라 안칠 거다,2
10,올해 양초 공장 대박 났네,3
11,우린 가장 재밌어 ㅋㅋ,0
12,우하하하 그럼….,0
13,웃음 박에 안 나온다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
14,우상호 의원님 원내대표 축하드립니다.,0
15,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
16,응? 무슨 일인데?,2
17,오전 반일 썼어. 어제 야근했으니까.,3
18,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
19,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
