,sentence,label
0,"3,900평 헉….",3
1,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
2,거봐요 아이폰이 있는데 꼭 허튼짓하는 인간들이 이런 사고를 당하는 겁니다,2
3," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
4," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
5, 그래서 요요가 7킬로 정도 왔고요….),1
6,걔는 어떤 정류장에서 탄 거예요?,2
7, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
8, 완전 아이들이 좋아하네요,0
9,3명 사망 중국 선방했네,3
10,2주 전부터 이유 없는 왕따?,3
11, 오늘은 하늘이 맑아 감사한 하루.,0
12, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
13,30평이면 12억인가? 비싸군,3
14, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
15,2만7천 원이라.. 여기 3만 원요.,3
16," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
17, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
18,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
19,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
