,sentence,label
0, 약속은 지켜야지…. 힘드네요 ..,1
1,남자 아님???,3
2,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
3,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
4, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
5,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
6,"다음 주 준공검사 앞두고, 이제 와서 무슨 2층을 올려? 장난쳐?",2
7,꼭 알려주시면 감사하겠어영!!!,0
8,"닭 죽이는 건 괜찮지만, 고양이는 절대 안 된다",2
9, 양심에 찔리기도 하고요….,1
10,남편 있는 여자였어. 털어버리자.,3
11,답답 그 자체….,2
12, 어디 물어볼 사람이 없어서….,1
13, 앞에 두 번은 거절당했고요,1
14,남자가 하니까 무게감이 다르네….,3
15,내 말은 듣지도 않냐!,3
16,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
17,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
18,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
19,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
