,sentence,label
0,언제나 화이팅하시고 감사합니다~~~,0
1, 히히 아 고민이 있어서요. ㅠㅠ,1
2,"언니, 도움이 필요해.",0
3,"언니, 그럼 우리 이제 부자야?",0
4,약간 이상한 영화…. 황당하기 그지없다,2
5, 후반부에 폭식증까지 오고요….,1
6,야! 인마!,2
7,얘야…. 그만둬라. 네 기사마다 댓글이 엄청난 거 보면. 심각성을 모르겠니? 입국허가 받는다손 쳐도. 분노한 국민들에게 계란 맞을 준비해야 해. 너는 정말 그때. 너무 양아치 같았어.,2
8,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
9,어땠어. 여자친구는?,3
10,어. 동생아. 왔어? 자!! 형님이 빚 다 갚았다. 너 이제 고생 끝났어.. 그러니까. 우리 협상하자.,2
11, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
12,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
13,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
14,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
15,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
16,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
17,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
18,......망했다 0,1
19,야 정말 꼴 보기 싫다.,2
