,sentence,label
0,"상영관이 없는 까닭은 온라인, IPTV 채널에 동시상영 서비스 오픈하려고 단관 개봉 한 거고.. 즉 1만 원에 팔아먹겠다는 거. 오인혜를 얼굴마담으로 내세운 고도의 낚시 영화로 판단됨",2
1,새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수 가치 실현 해주세요,2
2,"술 좀 줄여요, 형.",3
3,생활 속의 작은 기쁨 흐흐 0,0
4,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
5, 친구들은 이쁘다고 그러는데 힘드네요,1
6,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
7, 한 경기당 1골씩밖에 안 먹힌 거네….,1
8,샅샅이 조사해서 밝혀라,2
9,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
10,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
11,손해 본 거 본전 뽑으려고 하나….,3
12,새누리당도 이번에 탄핵에 동참 안 하면 다음이라는 건 없다는 거 기억해야 할 거다!,2
13, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
14,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
15, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
16, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
17,"새벽이네, 새벽.",2
18,스프링클러에 문제가 좀 있어서요. ,3
19,서용빈 화이팅~!!!,0
