,sentence,label
0, 성원에 감사합니다.,0
1, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
2, 생일 축하해♥♥,0
3, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
4, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
5,개 도 이런 판단력이 있는데 개만도 못한 미개인 한 쉼표 51.6% 대책 없음,2
6,개노잼…. 그냥 한마디로 별로다,2
7, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
8,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
9, 그러면 여자친구로서는 관심 없는 거겠죠??,1
10, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
11, 정말 잘 던지세요,3
12, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
13,개연성 제로 너희가 역사를 지킨다는 게 참 아이러니 뻔뻔한,2
14, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
15, 그러다 지금 우울증 까지 걸린 거 같아요,1
16, 정말 그 아비에 그 딸이네~~~,3
17, 전 남자친구랑 찍은 사진이 있는 거예요….,3
18,개인적으로 별로….,2
19, 승과군 오늘 공개 카페 왔다 갔죠~,0
