,sentence,label
0,일에 관련된 사람들 카톡 받기 싫어,2
1,작년에 제주도 갔다 ㅋㅋㅋ,0
2,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
3,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
4,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
5,일베는 없나? ㅋㅋㅋㅋ,3
6,그래서 나는 지금 너무 심심함.,1
7,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
8,자전거가 최고,0
9,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
10,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
11,일본... 절대 잊지 않겠다!!,2
12,그래라.,1
13,작작 좀 해 처먹지.,2
14,일베 하는 애들은 전부 경상도???,3
15,일주일 내내 두부만 먹은 것 같은 느낌….,2
16,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
17,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
18,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
19,일제강점기 때 한반도 역사 날조하려고 광개토대왕비도 훼손한 게 쪽발이들인데 크크크,2
