,sentence,label
0,그리고 조언 좀 해 주세요.,0
1,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
2,대마도나 내놔 근본 없는 것들아!!,2
3,대여만 해도 몇십만 원이잖아,2
4, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
5,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
6,"내가 그렇게 악취미로 보여? 그런 건 블랙 조크도 안 돼. 거기 쓴 거, 다 사실이야. 내 췌장이 망가져서 이제 얼마 뒤에 죽는다네요. 네.",3
7,대구가 37도면 광주도 37도지,2
8,대통령이란 것이 4차 산업혁명 책을 인제야 쳐 읽고 자빠졌으니 이 수준이지.,2
9,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
10,남자 반바지 입고 가면 안 되나요?,3
11,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
12,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
13, 아니면 내가 그만큼 좋아하지 않았나…?,1
14,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
15, 아 혼란스럽습니다,1
16, 아니 너에게 미안하다 사랑한다.,1
17, 아~~~~~~ 어떻게 해야하나요….,1
18,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
19,대통령 하지 말고 그냥 다른 거 해야지 ?,2
