,sentence,label
0,근데 임신 전보다 3킬로 그람 쪘네요.,1
1,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
2,근데 힘드네요….,1
3,치워버려라. 쓰레기동상!,2
4,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
5,크니까 진짜 아닌 거 같다.,3
6,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
7,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
8,퀸 유나~,0
9,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
10,크크크 안녕하세요 ㅋㅋ,0
11,촛불이 원하는 건 야당만 존재하는 대한민국??,2
12,"최경희, 끝까지 아니라더니 뻔뻔하긴",2
13,근데. 너! 되게 치사한 거 알아? ,1
14,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
15,카리스마 아주 절,3
16,최악~~~,2
17,캐스팅 짜증 난다!!!,0
18,콩 떨어지고 무슨 재미로 봄,2
19,치명적이긴. 쓸데없는 소리 하고 있어.,3
