,sentence,label
0, 답답해서 글 남겨 봅니다 0,1
1,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
2,그것도 장래 선택 지중 하나라서,0
3,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
4,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
5, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
6,그럼 어떻게.,2
7, 당장 내일이면 또 마주치는데……. 하…….,1
8,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
9,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
10,그나 누가 이런걸 돈 주고 사냐 크크크,3
11,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
12,구를 미에서 연기 너무 잘하셔서 호감!!,0
13,그럼 그 사람도 오빠를 좋아해요?,2
14,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
15,그럴 필요 없는데.,2
16,그냥 감동이네요….,0
17, 더는 연락 안 하고 싶어지면 좋겠다….,1
18,"그렇게 뭐 있어, 그냥 데려가세요, 이러면 되는 거 아니야?",2
19, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
