,sentence,label
0,고맙지만 사양할게. 나는 예쁜 애 앞에서는 긴장해서 말도 못 하니까.,2
1,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
2,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
3, 내 맘을 들켜서…. 차여씀….,1
4,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
5, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
6, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
7,……싫지는 않지만.,3
8,"골드미스 이상적인 남자가 연봉 1억 이상이 대부분이네.. 연봉 1억이 참 쉽겠다 니들은…. 참 서민적인 프로그램이네요, 정신 나간 세바퀴",2
9,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
10,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
11,……어떻게 내가 거짓말을 하는 걸 알았어?,3
12, 힘내요 직장 분들,0
13,12월 9일 닭 잡는 날 ~유휴,0
14, 너무 괴롭습니다….,1
15,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.,2
16, 너무 피곤 했어요 ㅠㅠ,1
17,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
18,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
19,고기 산 것도 의심스럽네! 유기농도 믿을 것 못되네,2
