,sentence,label
0, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
1, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
2, 암튼 사고 안 났으니 다행~,0
3,LG는 진짜 레전드 대우 이따위로 하냐,2
4, 그동안 무식하게 원망했던 거 죄송합니다….,1
5,TK에선 김정은이 새누리당 간판 달고 나와도 찍어줄 거야,2
6, 진짜 신기하다.,3
7, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
8,ㅋ 말 안 되는 편 가르기로 갈등 부추기는 이상한 인간들!,2
9,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
10, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
11, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
12,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
13, 그래서 유산소도 못 하고 힝힝.,1
14," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
15, 진짜 대단~~!!,3
16, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
17, 초가삼간 태우는 길에서 조금은 벗어났네.,3
18," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
19, 순시니 없었으면 어떡할 뻔했어.,0
