,sentence,label
0,어. 아직.. 안 잤네? ,2
1,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
2,아니 저기 그게요….,3
3,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
4,아니. 괜찮아요. 학생.,3
5,어떻게 저리도 아무렇지 않은지….,2
6,1%라도 기대했던 내가 죄인입니다…….,1
7,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
8,어? 아…. 그게….,2
9,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
10,아니 이 게 무슨 말인가….,3
11,아틀레티코 나시오날팀의 배려도 감사하네요,0
12,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
13,양심을 팔아 수개월의 연명을 산 어리석은 여자!!!,2
14,"아니, 혼자 가면 되지 뭘……",0
15,아무리 봐도 너무 대단한 거 아닌가요?,0
16,13개월 동안 기다렸습니다~,1
17,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
18,"...아냐, 잘 가",1
19,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
