,sentence,label
0,"동화는 상급, 스토리 최하급. 원피스 아류 식으로 만든 거 같은 쓰레기 같은 스토리. 세계관은 잘 짜였지만 전개가 너무 유치했다. 차라리 스케치로 대충 그린 토사기 만화가 좋을 정도",2
1,나 이 사진 아주 좋아요.,0
2, 연애 기간 내내 가발로 숨겼어요,1
3,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
4, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
5,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
6,네 멀쩡해요!,3
7,동물을 인간의 노리갯감으로 삼지 마라 새끼들아,2
8,돈에 양심 판 사람들 혐오스럽다,2
9,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
10,김훈 선생의 세련된 문체에 존경을 표합니다.,0
11,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
12, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
13,너희 중국에서 날아왔다며…….,3
14, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
15,돈 주고 보기엔 좀... ebs에서 하는 거보다 집중이 안 됨,2
16,"네, 내일모레쯤에 집으로 갈 거예요.",3
17, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
18,동물 학대 아닌가?,2
19,꼭 봤으면 하는 영화 1.,0
