,sentence,label
0,노래보다 예능에 항상 먼저 나오네,2
1,어제 많이 감사했고요!!!,0
2,"그, 그러게…….",1
3,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
4,어제 많이 감사했고요!!!,1
5,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,1
6,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
7,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
8,"그, 그러게…….",0
9,이제야 일어났구나? 얼른 나와 지각하겠다.,3
10,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,1
11,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
12,이딴걸 방송이라고 쳐 만들었나 ㅋ 욕만 나오네,2
13,기아가 영입할 듯? 35년 기아 팬이??,1
14,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
15,기아가 영입할 듯? 35년 기아 팬이??,0
16,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
17,"홍철, 길 본다 ㅅ",1
18,감독은 입 닫고 좀 찌그러져 계신 부탁,2
19, 그리고 태어나줘서 고마워요!,1
20,"아, 그런 이야기구나…",2
21, 그리고 태어나줘서 고마워요!,0
22,경찰추산은 더 잡아 줬겠네 ㅎ.,2
23,후대에 발견되어 시험재료로 쓰이는 거 아님? ㅎㄷㄷ,3
24,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
25,미드 발톱에 때만큼도 못 따라가는 개 쓰레기 드라마…….,2
26,"홍철, 길 본다 ㅅ",0
27,이거 보고 기분이 ?;;뭔가 낚시 당한 느낌이네요…. 중간까지는 재밌었는데….,2
28, 트윗 지금 봤는데 너무 예뻐….,1
29,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,1
30,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
31,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
32,이것도 정책이라고….,2
33,참신한 개소리다,2
34,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
35, 트윗 지금 봤는데 너무 예뻐….,0
36,"아, 한번 보자고…. 에에? 나를?",3
37,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
38,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,1
39,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
