,sentence,label
0,검찰도 공범!,2
1, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
2, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
3, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
4,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
5,고령자 복지 대책은 꼴찌.,2
6, 제일 멋있어,0
7,계란값 헐값일 때 빵값 안 내렸잖아요,2
8, 진짜 존 멋 겉멋,0
9, 내년에 잘 될까요,1
10,게임이 유혹을 했나 지가 게임에 빠진 거지….,2
11, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
12,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
13, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
14,공부는 언제하고?,3
15, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
16,고마워요~,3
17, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
18,고기….,3
19,고집불통이 아직 용을 쓰네,3
