,sentence,label
0,갑자기 조지 부시가 그리워진다.,1
1,걔 때문에 찐따처럼 되기 싫은 대….,1
2,예. 저 오늘부터 이 집에서 일하기로 했는데요.,2
3,여태까지 제대로 교육 안 하고 면허주거지.,3
4,예쁘다 예뻐 하하,0
5,오늘 심판 골 방해 절라 함,2
6,거지 같은 DSP 나의 레인보우를….,1
7,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
8,예상치 못한 불상사를 왜 예상을 못 해?,2
9,여러분들 의견은 어떠신가요?,3
10,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
11,영국은 이래서 존경 하고 싶다.,0
12,역대급 사기녀다,3
13,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
14,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
15,여보세요?,3
16,오래서 갔는데 지진 나서 몰살당하면 너희가 책임질 거야? 책임 질 거냐고?,2
17,강소라 겁나 부럽당……. ㅠㅠ,1
18,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
19,역대 최고의 영화 TOP5….,3
