,sentence,label
0, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
1, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
2, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
3, 일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아….,2
4, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
5, 돈이 많아?,3
6, 총기 문화 개나 줘라,2
7, 감사합니다.,0
8, 개 꼬시다 진짜 크크크,0
9, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
10, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
11, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
12, 3끼 라면으로 먹은 적도 있고요….,1
13, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
14, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
15, 외교는 깡다구와 입으로 하는 게 아니다….,2
16, 12시간 동안 넋 놓고 있습니다….,1
17, 이 나라의 주인은 저들이 아닐진데…….,2
18, 겁나 웃기더라 ㅋ,0
19, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
