,sentence,label
0,어제 썰전 너무 재미나요~~,0
1,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
2,어서 와요. 금방 들어오네!,0
3,……비싸네. 우와 비싸! ……엄청 비싸다.,1
4,……일단 노력은 해볼게요.,1
5,"야, 그거 어쩌냐? 네가 이렇게 고생하였는지도 모르고…. 내가 뭐든 도와줄 수 있으면 좋을 텐데…",2
6,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
7,안녕히 주무셨습니까!,3
8,알 수 있는 방법 있나요.?,3
9,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
10,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
11,…예?,1
12,안 열리네요.,3
13,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
14,애도 나와서 얼마나 엉뚱한 발언들을 쏟아낼까. ㅋㅋ,2
15,어…. 이…. 상…. 실,2
16,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
17,야- 물이 왜 이리 많아.,2
18,앗 대만 일본의 속국 아니었나???,3
19,앞으로 발매일은 몇 번이나 올 테니까.,3
