,sentence,label
0,체해. 천천히 먹어.,2
1,학교 일 등이 사회에서 일등 아니네요,3
2,축하드립니다~ 인정할 건 합시다,0
3,추울수록 성 소수자들을 학살해야 한다!,2
4,편지가 안 된다고 하긴 하던데….,3
5,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
6,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
7,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
8,근데 그게 저 때문인 거 같은 기분이 들어요….,1
9,청와대 에어컨도 없애고 여성부도 없애자,2
10,최순실아 감방 가자 게임 재밌음.,0
11,축하드립니다 ?,0
12,평균 이상??,3
13,최고이십니다 !!,0
14,청와대 약 모조리 빼라!!!,2
15,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
16,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
17,하루에 50~60만 원 정도 버는 거 같더라….,3
18,근데 곧 있으면 사별 ㅠㅠ,1
19,최순실 청와대 대장이 외교까지 진두지휘했나 보네.,2
