,sentence,label
0,세상에 이런 거로 개봉하려고 하다니….,2
1,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
2,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
3,아! 원래는 취미 같은 거였는데… 키우는 애완견이 굉장히 예민해서 미용사들 손을 전부 거부했거든요.,3
4,6월 2일 날까지 굶기 프로젝트 1일째…….,1
5,아... 선생님!,0
6,세상이 미쳐 돌아가는 것 같군요~~~ㅈ~ㅈ,2
7,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
8,?,1
9,아~ 왜 이래~~,0
10,성폭력이나 하는 것들이,2
11,실화냐?,3
12,8년만인데 시기가…. 왜하필지금.,1
13,소음 때문에 현실성 없음,2
14,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
15,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
16,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
17,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
18,세 번 다시 저질스러운 지도자를 잘못 뽑아서 나라를 교란하지 맙시다,2
19,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
