,sentence,label
0,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
1,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
2,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
3,여러분도 이런 경험 있나요? 0,3
4,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
5,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
6,우리의 수준은 저 아래 첫 두 댓글이 말해주는구나….,2
7,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
8,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
9,"여기 전셉니까, 월셉니까? 고객님.",3
10,구구절절 눈물이 날 것만 같다….,1
11,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
12,"여기 경치 너무 좋다, 그죠?",3
13,여기 있을 줄 알았어.,3
14,구체적으로!,1
15,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
16,국민들이 바보인 걸까 순진한 걸까….,1
17,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
18,구라 안 끼고 일어나면 오후 3시….,1
19,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
