,sentence,label
0,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
1,이경재 : (손사래를 치며) 아침에 이 안 닦았어??,3
2,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
3,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디….",2
4,이어폰 번들 빠진다 치자 그럼 가격 내려가는가? 출고가? 양심적으로 삼만 원은 내리고 끼우지 말겠지 뭐,2
5,그땐 입덧은 안 했잖아.,1
6,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
7,이사장님?,0
8,"이런 비싼 자전거 아닌 거든요? 제 것은 그냥 평범한, 아-주 평범한 보통 자전거에요.",3
9,이전으로 선생님을 만나서 인생이 달라집니다.,0
10,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
11,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
12,이제 ? 김태군 그놈 세레머니 안 봐도 되나요?,2
13,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
14,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
15,이제 홍대 가면 놀이터 쪽 지나가기도 싫다,2
16,이래서 레알 마드리드·바르셀로나 축구 경기를 하면 난리 나는구먼,3
17,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
18,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
19,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
