,sentence,label
0,저랑 말하면 싸울 거 같다고 나갔어요,2
1,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
2,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
3,일베는 없나? ㅋㅋㅋㅋ,3
4,"그러지 말고,",1
5,그런 거 물어보지 마. ,1
6,저 정말 결혼 안 했어요. 저 총각이에요.,2
7,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
8,저 변명대리인단 얼마나 가는지 한번 보자….,2
9,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
10,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
11,일본은 게임 강국이구나….,3
12,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
13,이틀만 생각해보고 결정한다고 했어. 그냥 가볼까 하구.. 솔직히 좋은 기회잖아. 이런 기회 아니면 내 주제에 어떻게 해외까지 나가 2년씩이나 공부를 하겠어?,3
14,자전거가 최고,0
15,저걸 어떻게 죽여야 혀,2
16,작년에 제주도 갔다 ㅋㅋㅋ,0
17,저걸 누가 믿어. ㅡㅡ,2
18,일 관둔 건가???,3
19,읽어주셔서 감사합니다♡,0
