,sentence,label
0,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
1,그쪽이 먼저 때렸단 말이에요.,1
2,그리고 한 달 동안 진짜 너무 힘들었죠,1
3,진짜재미업음…….,2
4,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
5,축하드려요. ㅎㅎ,0
6,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
7,진짜 34도 뿐이 안된다고??,3
8,진짜 주차하는 거 보면 환장한다.,2
9,차기 대통령 고문 정도로 가진 에너지 보태주면 좋으련만 권력욕에 도취 대서 나라를 가지고 배팅하는 행보구나,2
10,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
11,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
12,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
13,지금은 지하라면 구조하기 힘들어. 돌아가….,3
14,지난주만 해도 여름이었는데 크크크,3
15,추운데 고생하셨습니다.,0
16,그에 비해 난 사교성이 겁나서 떨어지는데….,1
17,진짜 조정석 진짜 얄미웠다.,2
18,진심 자기가 뭘 잘못했는지 아는 걸까?,3
19,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
