,sentence,label
0,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
1,난 그거 엊그제 다운받았다가 그냥 삭제해버림. 크크크,2
2,"그럼, 가 볼까?",0
3, 사랑하고 있었나 봐요,1
4,나쁜 년 빨리 처벌해라.,2
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6,그러나 앞을 잘 보는 게 무엇보다 중요함,0
7,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
8, 불안한 건 어쩔 수가 없네요….,1
9,"난 혼자 다닐 땐 즐거운 마음으로 주도면밀하게 계획을 다 짜놓고 행동하는 편이지만, 누구랑 같이 다닐 땐 기본적으로 앞에서 가는 대로 줄줄 따라다니는 스타일이거든.",2
10,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
11,그러셔?,0
12,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
13,그래， 백수의 왕이지.,0
14,그런데 전 아직 근로계약서를 안 썼거든요?,3
15,그럼 끊습니다. 먼저 끊으세요.,3
16, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
17, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
18,그러니 쓸데없는 짓 하지 말아 줄래?,3
19,그런 거 같은데요.,3
