,sentence,label
0,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
1,여자들은 넘귀여운 거 같아 하하,0
2,우레 매의 '데일리' 천은경 씨의 C급 삼류 쓰레기 에로 극화.,2
3,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
4,겨워져서 고민…. 0,1
5,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
6,역시 연아 누님은 넘사벽이에요.,0
7,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
8,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
9,어째 연기 못하는 사람이 단 한 명도 없냐.,3
10,언제 멍들었지 ㅠㅠㅠ,3
11,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
12,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
13,언니. 나도 동화책 하나 사주면 안 돼?,3
14,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
15,욕할 가치도 없다,2
16,역시 괴상한 연구는 영국이 참 잘해,0
17,역시 차세대 MC….,0
18,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
19,걸신 들렸나 배가 계속 고프네,1
