,sentence,label
0, 그 말이 그렇게 기분이 나쁩니까?,3
1, 그거에 짧은 티만 입고 엉덩이라긴 다 보여주는 여자들 심리는 뭐냐,3
2,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
3, 그동안 너희들한테 퍼주던 친일파를 지금 재판 중이다….,2
4, 같은 여자가 봐도 극히 혐오스럽다!,2
5, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
6, 고영태가 대면을 원하더라고요!,3
7, 과학은 정말 위대하다.,3
8,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
9,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
10,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
11,  아 갑자기 눈물 나네,1
12,  도대체 왜 그렇게 추운 거야….,1
13,  ?,1
14,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
15, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
16, 그리고 미국 이민 가버려!,2
17,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
18,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
19, 경찰청장을 겁박하고.,2
