,sentence,label
0,지금 이거 뭐 하는 거예요?,2
1,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
2,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
3,근데 매물이 없는 게 고민 ㅠㅠ 0,1
4,좋은 말씀 이 네 여;^^….,0
5,좋은 연기 보여주세요. 응원합니다^^,0
6,증거가 차고 넘치는 만큼 발로 차주 자,2
7,근데 나는 아니라는 게 참 서글프다.,1
8,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
9,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
10,제가 언제 큰 선물을 드렸다구….,3
11,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
12,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
13,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
14,좋은 기사…. 박수쳐줄만하다,0
15,제 친구예요.,3
16,지저분하게 시간 끌기 하지 말고 즉각 퇴진하라,2
17,정자에 웬 부스터???,3
18,정치판이란 무서운 곳이구나~~,3
19,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
