,sentence,label
0, 먼저 죄송하다고 말씀드립니다.,1
1, 면접 스트레스 ㅠㅠㅠ,1
2, 매일 꿈에 나와서 너무 힘들어요,1
3,너 여기 웬일이냐? ,2
4,너 미쳤니? 뭐야?,2
5,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
6,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
7,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
8,그나저나 자매인데도 전혀 딴판이네요.,0
9,그게 그렇게 좋아?,0
10,너 죽이어간다 아오. 미쳣나,2
11, 멋쪄부러요….,1
12,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
13,그렇게 해서는 우리 형한테 안될걸? ,3
14,너나 잘해 서울시 말아먹은 사람이,2
15, 많이 힘드네요….,1
16,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
17,너랑 할 말 없으니까 집에 간다 왜,2
18,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
19,그게 끝이에요?,0
