,sentence,label
0,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
1, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
2, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
3,단정권이 바 박근혜 수사해서 순실이도 같이 재수사해야겠다.,2
4,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
5, 약속은 지켜야지…. 힘드네요 ..,1
6,너 지금 설마…. 필기 하는 거야?,3
7,"너, 내가 사람 간 파먹는 거 봤어? 간 파먹는 거 봤냐고.",3
8, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
9,너 정말! 그걸 왜 먹어!,3
10,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
11,너 그거 빨리 끝내고 수학 정리하러 가자,0
12,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
13,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
14,"답 없네, 뭐 하는 건지….",2
15,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
16,내년이 더 기대되는 오승환이다.,0
17,너는 이걸 좋아한 게 아니잖아.,0
18, 앞에 두 번은 거절당했고요,1
19,답 없는 빨갱이 신천지들,2
