,sentence,label
0, 남자가 지친다고 저 찼어요. ㅠㅠ,1
1, 나는 이렇고….,1
2,그래 씨 발 나 삼수하고 고깃집에서 알바한다.,2
3, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
4, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
5, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
6,? 슨 것으로? 에이 설마,3
7,그네 손실 거기에 하나만 더 있었어도 번식 가능했단 이야기 아냐,2
8,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
9,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
10, 특검 힘내세요,0
11, 나도 지친다.,1
12,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
13,? 큰 그림 지림,3
14,그놈의 돈이면 제일수도 있다 청부살인,2
15, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
16, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
17,? 왜 여기….,3
18,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
19,? 팔뚝 엄청나네…….,3
