,sentence,label
0,비가 촉촉이 와서 좋네요,0
1,별점은 선택 안 함이 없네…. 그래도다행인건 집에 영화 다시 보기에 이 영화가 2천 원이라서 나름 저렴한 가격에 봤다는 거 안 다행인 건 그 돈마저 아깝다는 거….,2
2,불의를 보고 참지 못하는 좋은 분이시네,0
3, 진짜 고민이에요,1
4,배신자들에게 조직의 쓴맛을,2
5,병원에 계세요... 으휴~ 대관절 이게 무슨 날벼락인지 원….,2
6,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
7,블랙핑크가 들 축하해~~~!!,0
8,브리지트 아주 재밌음!!!,0
9,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
10, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
11, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
12,부인이 너무 멋지시더라고요….,0
13,미쳤다…. 요즘 왜 그런데..,3
14,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
15, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
16,미안해요. 좀 늦었죠?,3
17,미용실 아저씨 박서준인 줄 알았네,3
18, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
19,보다가 끈 건 첨입니다 OOO 시영화... 웃기지도 않아,2
