,sentence,label
0,"정말 ""짱""입니다,",0
1,저런 것들과 같은 민족이라는 게 창피하다,2
2,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
3,저는 연아 선수가 참 좋습니다.,0
4,전생의 어린 왕의 간신은 비서일 듯….,2
5,잘 안 팔릴걸요.,3
6,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
7,잘못되면 혼자 죽을 순 없잖아. ,3
8,잠적이요…?,3
9,그래? 그럼 나갈래? 밥 먹으러?,1
10,잘려고 누웠어.,3
11,"정말 고맙습니다, 기자님 화이팅,",0
12,잘 아네. ,3
13,전 세계가 미쳐가고 있다…….,2
14,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
15,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
16,정경 씨는 정말 기뻐 후후,0
17,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
18,저에게 모멸감을 주었습니다.,2
19,그래도 아무리 생각해도….,1
