,sentence,label
0,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
1,왜 이래요.,3
2,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
3,왜? 편하게 내 차 타고 가지?,3
4,왜 남자 더 일찍 죽어요?,3
5,이재용 무조건 구속해라,2
6,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
7,작년에 제주도 갔다 ㅋㅋㅋ,0
8,왜요? 어떤 면에서요?,3
9,읽어주셔서 감사합니다♡,0
10,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
11,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
12,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
13,이제 누가 당신들의 리그를 보겠습니까,2
14,왜 이렇게 전화를 안 받는 거야? 당신 미쳤어?,3
15,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
16,이완용……. 당신은 옳았습니다. 조선은 독립할 자격이 없어요,2
17,이완영도 단두대에 올려 머리 쳐라,2
18,이정현 손에 장 지지기 생방송 부탁!,2
19,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
