,sentence,label
0,"뭐? 스튜디오, 거긴 당신이 왜 가 있어?",2
1,문제는 내일이지~.,3
2,문어 의문의 1패 ㅠㅠ,2
3, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
4, 제가 왜 사는지 모르겠어요….,1
5,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
6,더울 땐 사무실이 짱…….,0
7, 제가 허리가 안 좋아서 요양 중이었거든요,1
8,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
9,뭐가 있는데….,2
10, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
11,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
12, 죄송합니다!!,1
13,"뭐, 잘해 보도록.",2
14,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
15,"물론 별로 도움은 안 될 테지만, 그만둬야겠다고 생각하시기 전에 상담해주시지 않았다는 게 조금 섭섭하다는 뜻이에요.",3
16,대한민국 국민들 자랑스럽습니다….,0
17,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
18,댓글 달아주셔서 고맙습니다.,0
19,덕분에 요리에 관심을 두게 되었습니다.,0
