,sentence,label
0, 악풀들 자신들 먼저 리콜해라.,2
1, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
2, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
3, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
4, 굉장히 유명한 트레이너 겸 모델이십니다.,0
5, 나 미친 거야??,3
6, 불 때까지 매우 쳐야지,2
7, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
8, 그게 진짜 코미디다.,0
9, 사스가 공산국가 지옥 같은 한국과 빨갱이 삼 쓰레기,2
10, 그게 느껴질 정도인데….,3
11, 3끼 라면으로 먹은 적도 있고요….,1
12, 그것도 두 번이나 덜덜,3
13, 십자가를 망령되게 사용해도 분수가 있지!!!,2
14," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
15, 쓰레기들아.,2
16, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
17, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
18, 구현 화이팅♡,0
19, 겁나 웃기더라 ㅋ,0
