,sentence,label
0,발달장애든 뭐든 간에 사람을 죽였으니 사형해야 하는 것 아닌가?,2
1,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
2,밤에 뭐 잔뜩 드셨어요? 왜 이렇게 무거워?,2
3,무슨 일 있는 거 아니고요?,0
4,박원순 지하철 예산 삭감 조사하라.,2
5, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
6,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
7, 전 힘 없는 서민이고... 죄송합니다.,1
8,미틴…….,3
9,미친 거 아냐?!,3
10, 점심에 탄수화물을 더 줄여야 하나요?,1
11,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
12,무도가 참 좋은 일 많이 하네….,0
13, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
14,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
15,미술은 배운 적도 없는데 당황스러운 걸까요,3
16,발로 쓴 시나리오 발로 연기하는 엄정화. 엄정화 연기 잘한다는 사람들은 소속 시일 바임?,2
17,믿을 수가 없다…….,3
18, 정년까지 버텨야 하는데 정보가 없네요,1
19,밤늦게 죄송합니다. 드릴 말씀이 있어서요.,2
