,sentence,label
0,얼른~~~죽어 버려라.,2
1,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
2,어제 엄정화랑 심화할 때가 가장 신났음,0
3,아침 먹고 있었습니다. ,3
4,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
5,어제 너무 좋았습니다.,0
6,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
7,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
8,"아예, 올 때마다 패하셔서 기분 안 좋을 거 같아서… 지금이라도 할까요?",3
9,어째서?,0
10,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
11,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
12,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
13,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
14,여기나 저기나 노인들이 투표로 나라 말아먹네. 노인공경은 개뿔….,2
15,아이고….무서워라,3
16,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
17,아직 은퇴 안 했나?,3
18,아이폰8 내년엔 출시하나?,3
19,여성부 국회의원 방산 비리…........ 한국은 불필요하게 쓰이는 예산이 너무 많다..,2
