,sentence,label
0,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
1,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
2,최고의 여자와 최악의 여자가 아시아에 붙어있다!,2
3,근데 힘드네요….,1
4,참석하지 못했지만 손실 전자 불매로 지원합니다,0
5,체포한 한국인 7명 그냥 사살해도 좋다.,2
6,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
7,촛불이.. 별빛보다 아름답네….,0
8,친구 통해서 들었는데 진짜….,3
9,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
10,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
11,첫 번째 사진 너무 충격적이네요,3
12,"참 귀여울 것 같네요,^-^",0
13,최악~~~,2
14,철판이 보통이 아니군….,3
15,"최악의 영화,",2
16,촛불집회에 이석기 석방하라! 라는 플래카드 걸려있더라! 목적을 이루었는데도 시위를 계속하는 행위는 이런 문제를 관철하려는 것은 아닌지?,2
17,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
18,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
19,최고의 연기를 보여준 김연아 선수 잘했어요,0
