,sentence,label
0, 아님 정상체중인 가요?,3
1, 살아 움직이던데 정말.,3
2, 천안함도 몰고 늘어지지 그래?,2
3, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
4, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
5, 계속 쿨한 척 할까요,1
6, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
7, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
8, 관리는 역시 잘 받았나 봐….,1
9, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
10, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
11, 지금 많이 화나 있거든.,2
12, 덴마크 사법당국 화이팅!!!,0
13, 닦다 보니 ?,0
14, 젠장 칵 퉤!!,2
15, 이번 기회에 완전 매장해라,2
16, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
17, 당신의 500일 축하합니다!,0
18, 지옥 같은 한국 충들이 몰려옵니다,2
19, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
