,sentence,label
0,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
1,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
2,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
3,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
4,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
5,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
6,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
7,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
8,지루하고 긴장감 없는 전개와 부실한 인물 설정. . 오직 감독의 후광에 의해 기대 이상의 평가를 받은 영화. . 감독의 후광을 떠나 냉정하게 평가하면 비급 영화 보다도 못하다….,2
9,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
10,좀 당황스러웠어요.,3
11,좀 울어주지.,3
12,지금까지도 많이 기다렸습니다만.,0
13,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
14,중국에서 잡히면 사형인데,2
15,지리게 처하네 시바 것들,2
16,지금부터 내가 하는 얘기 잘 들어. 오늘 다들 출장이 있는 데다 난 오전에 중요한 인터뷰가 예정돼 있어 꼼짝을 못해. 안에서는 내가 어떻게  지면 막을 테니까. 넌 현장에 모든 정보를 수집해서 즉각 보고해. 기자들이 몰려있는 곳에 1초도 시선을 떼지 마. 물먹으면.. 죽는다.,2
17,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
18,준 휘 오빠 생일 축하해요,0
19,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
