,sentence,label
0,처벌이 없으니 열심히 하라는 법이네 하여간 일본놈들 꼼수,2
1,탁재훈 님 짱!!! ㅋ,0
2,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
3,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
4,글만 읽어도 눈물이 핑….,1
5,천원? 이번엔 진짜 준비물 사는 거 맞지?,2
6,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
7,체임버스는 언제 아스널 떠났지,3
8,추워. 추워서 견딜 수가 없어. ,3
9,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
10,키스신 꺅 넘나 설레는 것,0
11,키스 장인 두 배우들이 열심히 일했다,0
12,첫 장면 은 전혀 연관성도 없고….그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던 건 복면을 벗고 남편인척했을 때 극장 면 하나. 개인적으로 킬링타임용도 아니라는 생각,2
13,최초의 우주선 음주운전,3
14,"기다렸지~? 자, 폭죽.",1
15,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
16,청룽이 웬 로맨스??,3
17,최대가 4.8km라고???,3
18,창피해!,2
19,키퍼 세이브 장면이 젤 멋있네,0
