,sentence,label
0,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
1, 진짜 뭔가 이상하네….,1
2,부럽다 시키 잘살아라. ㅋㅋ,0
3,"빼, 지방흡입을 하든 뭘 하든 빼!",2
4,범인은 누구죠???,3
5, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
6, 질 쪽으로 너무 아파 구요….,1
7,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
8, 진짜 고민이에요,1
9, 진짜 임들이 맡아보시면 기절할 거에요…….,1
10,비가 촉촉이 와서 좋네요,0
11,박한이 풀릴 거 같다 던 데,3
12,사상 최악의 한국시리즈,2
13,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
14,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
15,"사냥철 동물들의 입장을 대변하던 1탄과 달리, ? 내용도 교훈도 없는 이야기",2
16,빼빼로데이가 다가오잖아요!!,0
17,번호 바꾸는 남자는 무슨 심리인가요?,3
18,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
19,블랙핑크가 들 축하해~~~!!,0
