,sentence,label
0,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
1, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
2,내가 좁은 골목길에서 오토바이 타지 말라고 해서 안 했어!,2
3, 서민 언제 탈출하려나? ㅜㅜ,1
4,근데 김소은 연기 잘하네,0
5,그사이에 남친 생기면 어떡하죠?,3
6,그렇게 좋아요?,0
7, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
8,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
9, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
10,근데 개복치 무지키더라…….,3
11,내용도 없고…. 야하지도 않고…. 갑자기 웬 케첩 좀비???,2
12,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
13,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
14,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
15,내려와!,2
16,내용보다도 기사의 가독성이 너무 떨어지네….,2
17,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
18," 상대역이 김수현, 이민호야.",1
19,내년에도 힘들겠네…. 차라리 야구 해체해라……. 맘에 하나도 안 든다…….,2
