,sentence,label
0,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
1,나 아무렇지 않은데.,0
2,"당연히 전기, 수도, 철도는 민영화하면 안되지….",2
3, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
4, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
5,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
6, 아직도 기대감이 사라지지 않았어….,1
7,기사 제목 때문에 충ㆍ격,3
8,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
9,단정권이 바 박근혜 수사해서 순실이도 같이 재수사해야겠다.,2
10,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
11,기술적으로도 아직도 해체해서 다시 완벽히 돌려놓는 게 어려운데 해체를 한다고?,3
12,당장 내일 날씨도 못 맞추는 판국에 3개월 그까짓 거 덥고 비 많이 오겠지 하고 땡인가?,2
13,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
14,나 그냥 잡혀 살게.,3
15, 아직 마음이 아프네요,1
16,닭값은 안 올랐나? 박근혜 언급 못하게 하네,2
17,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
18,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
19, 안 될 거 같아서요….,1
