,sentence,label
0,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
1,"네, 네, 어머니-",3
2,너한테 갈게니까 알아서 못하면 크크크,0
3,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
4,"네, 했습니다.",3
5, 왜 아이돌을 10대에 데뷔시키는지.,1
6, 연애너무어렵네요….,1
7,러시아워 때는 노인들 할인 없이 정상 요금 지불하도록 해라,2
8,네. 괜찮아요. 다행이네요.,3
9,너무 이쁘구먼요~~♡,0
10,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
11, 연애 기간 내내 가발로 숨겼어요,1
12,마귀 같은 논 ?,2
13, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
14,너무 멋지고 훌륭합니다.,0
15, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
16,막노동 비하하나???,2
17,렌즈 떨어졌나 보네. 지금 그깟 게 중요해!! 대충 봐도 알겠다!,2
18,또다시 일제강점기,2
19,네. 알겠습니다. 선생님.,3
