,sentence,label
0,"기다리면 올까요,?",1
1,기분이 참 그러네요……. 쯥. 0,1
2,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
3,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
4,특검 힘내세요~~,0
5,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
6,특검팀에 찬사를 보냅시다,0
7,하긴…,2
8,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
9,"기다렸지~? 자, 폭죽.",1
10,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
11,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
12,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
13,하 씨 진짜.,2
14,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
15,특검 잘하고 있다!!!,0
16,특검 잘한다!,0
17,하루가 다르게 처 올린다는 소식만 나오네,2
18,평화적인 대규모 시위?,3
19,필리핀은 좀 이렇게 해야지~~,2
