,sentence,label
0, 많이 힘들고 지치고 그렇다네요~,1
1,꺼져주세요!,2
2,나 좀 놔둬라'라니 싫다고 꺼지라고,2
3,나 전경 때는 좀비들 보이는 데로 ?,2
4, 많이 힘드네요….,1
5,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
6, 매일 무기력합니다.,1
7,그래서 만져봤는데 ?;,3
8,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
9,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
10,나…. 잊어버리면 안 돼.,2
11,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
12,그러곤 다시 햇볕이 째 애 쨍하네…??,3
13,건강하시고 항상 좋은 음식 감사드립니다.,0
14,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
15, 매일 꿈에 나와서 너무 힘들어요,1
16,꼴값 떤다,2
17,그랬더니? 뭐래? 들어오겠대?,3
18, 마음 아퍼….,1
19,그래요? 직접 사는 것보다 얼마나 싼데요?,3
