,sentence,label
0,무슨 열쇠?,3
1,바위자리에 저 사람들 심어놔라,2
2,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
3,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
4, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
5,모르겠는데 어떡해?,3
6,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
7,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
8,박 예쁜 빠수니 죄다 OO 없어져 버려,2
9,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
10,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
11, 자꾸 재촉해서 미안해요….,1
12, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
13,미친 일본놈 새끼들,2
14,많이 배우고 있습니다.!!!,0
15, 장사꾼에게 정치를 바라다니….,1
16, 잘 돌아가는 일이 하나도 없어….,1
17,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
18,림아 축하해♡♡♡!!,0
19,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
