,sentence,label
0,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
1,와 아주 예쁨 보소 덜덜,0
2,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
3,오바마 대통령은 끝까지 멋있네,0
4,와 그냥 올린 글이었는데….,3
5,와 진짜 이시영 다 잘하네,3
6,오우 멘탈보소!!!,3
7,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
8,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
9,완전 유아용이라 난 재미없었다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
10,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
11,왜 알게 된 시점에서 이야기하지 않을 거야.,2
12,오바마 참 인간적인 대통령이었다.,0
13,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
14,왜 일본 따라 해?,2
15,구구절절 눈물이 날 것만 같다….,1
16,왜 이런 영화들은 조연들만 노출할까요? 역시나 뒤통수 제대로임~~ㅋㅋ 보지 마세요,2
17,와이지 젝키 컴백시켜주셔서 감사합니다….,0
18,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
19,구라 안 끼고 일어나면 오후 3시….,1
