,sentence,label
0,앞으로도 쭉~~~,0
1,...다 된 밥에 찬성 뿌리기,2
2,그럼 담에 두시간 해.,2
3,와 역시 삼성 굿!!!,1
4,브리지트 아주 재밌음!!!,1
5,재미나겠어요~ 민경훈도 화이팅,1
6,검찰이 권력의 하수인 쓰레긴데 검찰 지휘받는 경찰한테 뭘 바라냐!!,2
7,나에게 신이 주신 최고의 선물이라고 생각할게.,0
8,"1점도 아깝다 진짜... 알바 어지간히 썼고 만 ㅋㅋㅋ 이런 OOO기 영화가 다 있나 액션도 최악, 스토리도 유치찬란, 연기마저 삼류다. 이 영화는 웹하드로 불법 다운로드하는데 드는 비용 150포인트조차 아까울 지경이다.",2
9,그놈의 더러운 누진세 국민이 호구로밖에 안 보이나??,2
10,"그렇지, 그렇지.",0
11,와 역시 삼성 굿!!!,0
12,촛불이.. 별빛보다 아름답네….,1
13,시도 때도 없이 지옥 같은 한국 거리는 것들 시리아나 아프가니스탄 중국으로 보내주고 싶다,2
14,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
15,앞으로도 쭉~~~,1
16,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
17,어디서 감히 불법을 운운하시는지….,2
18,조금 전에 편지 부치러 우체국에 갔어요.,3
19,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
20,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
21,나에게 신이 주신 최고의 선물이라고 생각할게.,1
22,동남아 추방이 시급 다문화 정책 폐지,2
23,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
24,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,1
25,크크크 이번엔 감독 탓 ㅋㅋㅋ,1
26,"그렇지, 그렇지.",1
27,요즘은 중국어 어학 연수하러 제주로 나가 보네요,2
28,브리지트 아주 재밌음!!!,0
29,재미나겠어요~ 민경훈도 화이팅,0
30,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
31,촛불이.. 별빛보다 아름답네….,0
32,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
33,역시는 역신가,3
34, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
35,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
36,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
37,그런데요 정말 여자에겐 돈이 전분가요?,3
38,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,1
39,목성 내 친구 ET 살고 있다,3
