,sentence,label
0,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
1,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
2,하 싫다 거지 같은 새끼,2
3,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
4,한 번에 지구 반 바퀴라….,3
5,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
6,나도.. 상식적이지 않아….,1
7,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
8,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
9,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
10,한국은... 미쳤습니다…….,3
11,하~ 노는 것도 경쟁해~?,2
12,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
13,한석규 포스~~ 작살~~!!,0
14,나도 헤어졌다 기사 좀,1
15,하하하. 그렇게 말이다.,3
16,한 시즌 좋을 글 감사드립니다~~^^,0
17,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
18,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
19,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
