,sentence,label
0,저런 것도 인간이라고….,2
1,일베 하는 애들은 전부 경상도???,3
2,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
3,일본 왜놈 클래스 답 없네…….,3
4,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
5,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
6,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
7,정말 쉽게 알려주셔서 감사해요,0
8,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
9,전 술은 좀 못하지만 가무는 좀 하는데~,2
10,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
11,전두환 님 도와주소서 빨갱이를 다 남산으로,2
12,일본에 개념 있는 사람들 많네,3
13,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
14,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
15,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
16,정말로 감격스러웠습니다…….,0
17,정말 양상문 감독 인정 안 할 수가 없네요.,0
18,"그러네, 이런 덴 언제 알았어? ",1
19,적당히 좀 하자…. 우리는 봉이 아니라구…. 대동강물장사도 이런 대동강물 장사가 없네,2
