,sentence,label
0,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
1,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
2,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
3,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
4,암튼 이준기 멋있다,0
5,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
6,야... 잘됐네. 그 남자 땡잡았다. ,0
7,양준혁 화이팅,0
8,양상추 때문에 안된다 쓰레기,2
9,"……뭐야, 이거 나 주는 거야?",1
10,어디서 구린 냄새 안 나요?,2
11,얘야-,3
12,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
13,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
14,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
15,"어, 오늘은 일찍 마쳤네요.",3
16,얘가 .. 지가 무슨 열여섯인 줄 알고,3
17,어? 아 그게….,2
18,"어, 어찌 아는 게냐……!?",3
19,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
