,sentence,label
0, 낮이든 밤이든 쪽팔리게,0
1, 시급이 5천 원이라네….,3
2, 사람이 바뀐 건가 ㅋㅋㅋ,3
3, 궁금한 게 너무 많아요. ㅠㅠ,1
4, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
5, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
6, 북한에서 연락 왔다던데 동생이래~,3
7,1시간이어서 다행이다. 돼지가 우물에 빠진 날은 어떻게 만들어졌는지 ... 언제부터 만드는 것마다 볼 가치도 없는 한심한 순 엉터리 이야기들.. 밑에 마술이니 배우고 간다니 웃기는 전문가들 너희가 전문가라니 쯧쯧쯧 이러니 세상이 미쳐 돌아가지!,2
8, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
9,10분 봄,2
10, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
11,1명이 죽고 5만 명 살리지,2
12, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
13,1점도 아까워….,2
14, 나한텐 정말 인생 드라마인 듯.,0
15, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
16, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
17,1점도 아깝다…. 시간아까움,2
18, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
19, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
