,sentence,label
0, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
1,나름대로 감동과 교훈이 있는…….,0
2, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
3,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
4,나의 볼에 찐~하게 하하,0
5,네. 세상에서 저한텐 이 여자뿐입니다.,2
6,내 친군데 뭐 어때서?,3
7,"난, 아무 도움도 안 되는 거 같은데……",3
8,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
9,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
10, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
11, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
12, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
13,난 왜 기자 이름을 우울한 그로 읽었지 흐흐흐,3
14,너흰 앞으로 '안양'자 앞에 붙이지 마라.,2
15,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
16,내 눈으로의 심안할 수가 없던 순간!,3
17,네. 걱정하지 말고 다녀오세요.,2
18,네?! 저보고 가스를 마시라고요?!,2
19,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
