,sentence,label
0,면허는 어떻게 땄어요? ,3
1, 임들도 이런 경험 있나요. ㅠㅠ,1
2,못 나가요.,3
3,뭐해? 그렇게 심각한 얼굴하고,2
4,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
5, 일하는 건 너무 힘든 거 같습니다,1
6,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
7,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
8,딴 손님들한테는 안주고 저한테만….,0
9,롯데 오면 롯데 팬 한다 ㅋㅋ,0
10, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
11, 장사꾼에게 정치를 바라다니….,1
12,뭐야? 왜 이렇게 늦게 전화해! 너희 왜 이렇게 게을러!! 사람 피 말려 죽일 일 있어?,2
13,모두 하이패스로 바꿔,3
14,뭐? 야. 내가 언제... 먼저 전화했다고 그래. 네가 먼저 했잖아. 끝났다고 커플링까지 줘 놓고 왜 전화를 해!! ,2
15, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
16,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
17,뭐니?,2
18,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
19,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
