,sentence,label
0,명절 때 다 같이 차 밀려서 힘든 상황에서 얌체 운전 하는 놈들 더 많더라,2
1, 전 어떡해야 되죠,1
2,뭐 하나 여쭤봐도 될까요?,3
3,먼지 나게 털라고 검찰 제발,2
4,메이저리그 선수 대부분도 100억 원 900~1000만 달러가 안 되는데 미개한 좆 한국야구위원회 투수들이 그 돈 달라고 하고 있냐,2
5,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
6,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
7,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
8,뭐?!,3
9, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
10,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
11,돈이 없다니까 그러네.,0
12,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
13,"됐어, 피곤해. ",0
14,뭐가 그렇게 좋아?,3
15,메르스 때 진작 구속됐어야 했는데…. ㅉㅉ,2
16,돌아가면서 뽀뽀해 주고 싶다 ♡,0
17, 전 피곤해서 이제 자려고요,1
18, 전 힘 없는 서민이고... 죄송합니다.,1
19, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
