,sentence,label
0,두테르테 형 진짜 대단하다!!,0
1, 인생 참 너무 어려워요,1
2, 이제 지쳐서….,1
3,드디어 기다리고 기다리던 시니어 금메달!!,0
4,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
5,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
6, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
7,부러운 놈 나도 한 번만 찍자,2
8,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
9,맞는 이야기임? ㅠㅠ,3
10,부정축재 재산도 다 환수하시길 바랍니다,2
11,봐주니까 사기를 치고 사람 죽이고,2
12, 이혼하는 게 답이라고 해야 할까요,1
13,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
14,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
15,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
16,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
17,부산지하철 여성 배려 칸 폐지해라 이 쓰레기 만도 못 한 것들아….,2
18,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
19, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
