,sentence,label
0,답답하고 짜증 나서 시간 버린 기분.. 엄마 나오는 부분 dvd로 본 건데 다 넘김….,2
1,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
2, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
3,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
4,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
5, 어디든 가고 싶은데 집은 좀 그래요,1
6,김보경 솔직히... 기대 이상으로 잘했다,0
7,당신은 피눈물 나는 걸 이제야 느끼나요?,2
8,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
9,꼴찌가 아닌 게 이상할 따름,3
10,당연히 나오지를 말아야 하는 거 아닌가?,2
11,나 없이 많이 외로울 텐데…?,3
12,나 자기 마누라 찾아가서 담판 질 거야,3
13, 약속은 지켜야지…. 힘드네요 ..,1
14, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
15, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
16,"당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 모든 걸 뛰어넘는다는 말 있잖아요. 나이도 국경도 성별도…",2
17,나는 신부수업 중이거든.,3
18,김연경이가 더위를 식혀주네,0
19,김구라. 확실한부정 웃겨요,0
