,sentence,label
0,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
1,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
2,이거 완전 여자 혐오조차기가 크크크,2
3,외국 장관이지만 정말 본받을만한 장관이네요,0
4,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
5,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
6,곱게 늙는 거참 중요하다….,1
7,이게 ?;,2
8,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
9,고딩 되면 이런 것도 못하잖아….,1
10,요리하시는 모습 짱 이십니다,0
11,오승환 이렇게 잘 던질 줄 몰랐는데….,3
12,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
13,이건 범죄 수준이다….,2
14,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
15,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
16,오늘 그렇게 춥지는 않은데?,3
17,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
18,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
19,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
